id,Shares
32021,5869640.847607718
32022,4168861.853456322
32023,7550123.690513458
32024,7701272.418973452
32025,4761455.4112094
32026,6518234.4835389545
32027,3581682.1976718577
32028,7212987.91980645
32029,5300525.441547424
32030,6493966.973748536
32031,3988609.5061863726
32032,4053606.4859156394
32033,3844333.987500461
32034,5973578.413024737
32035,6331035.803645707
32036,5562296.398042292
32037,5273093.239139241
32038,4780422.350311451
32039,4607369.758838284
32040,5228021.417178192
32041,5325213.663881938
32042,7924965.624643571
32043,8505743.162381677
32044,3522271.002468227
32045,5091899.67241594
32046,4814171.764392412
32047,3712928.1408108426
32048,7971384.971876123
32049,4001792.527508132
32050,4617104.438953926
32051,6670667.37252474
32052,4254166.576328471
32053,4538078.192003184
32054,5304668.465933043
32055,4088505.70752301
32056,3997430.062411885
32057,10529503.334322082
32058,5140454.361815244
32059,6394468.343157543
32060,3595227.08438442
32061,9567413.398930272
32062,4803975.3354619695
32063,4825852.0390530685
32064,3803067.730881376
32065,5538223.532939585
32066,3889462.9306852147
32067,4229586.481209961
32068,3816543.3638170296
32069,3584919.4506571144
32070,4108084.5272576194
32071,6391509.221183159
32072,3957033.8352571763
32073,4050083.3236706844
32074,4501426.797947919
32075,3939290.090288149
32076,4173017.0514888405
32077,1872.6591845464861
32078,6314596.872057971
32079,4139597.332180264
32080,7671179.586720472
32081,6006801.942578023
32082,6763645.000706194
32083,4810530.419921853
32084,6883084.549674864
32085,6833898.303476059
32086,4584021.422154186
32087,12399012.66717959
32088,3743370.8607433755
32089,3039211.6220525918
32090,6838119.750514246
32091,4017443.7535972977
32092,5787508.658593696
32093,3944608.9038664275
32094,4439821.982042412
32095,3608545.9448431614
32096,7825558.563638236
32097,4792099.810216403
32098,5411300.675140656
32099,3863319.633751051
32100,3704825.7150585568
32101,7247599.427747585
32102,7088928.933797614
32103,3969926.681518813
32104,3888822.4779176004
32105,6237595.065042405
32106,4464195.153751898
32107,3906655.1863588984
32108,15826345.864236793
32109,8145146.583258064
32110,4521219.365371759
32111,7072330.125726307
32112,3999023.2530964864
32113,6324651.100894416
32114,4118669.8968648952
32115,6541136.378988138
32116,5938112.067945523
32117,4918586.81157248
32118,7304968.931626911
32119,13681085.281712161
32120,4066057.0512689827
32121,5002540.780879852
32122,7109623.551705607
32123,5367349.551109002
32124,8448986.55038592
32125,6696373.736266734
32126,9159980.4077018
32127,3184166.5151765593
32128,4552736.665296837
32129,7715824.335361368
32130,5436704.699300791
32131,5856253.357122193
32132,4771603.107315446
32133,4497805.8041597
32134,5949488.359668963
32135,4596906.973456145
32136,4348938.6586065125
32137,3949368.349852878
32138,7255732.120398412
32139,4155140.82382052
32140,3698118.639546537
32141,5643331.235883936
32142,3209464.5803967025
32143,4821408.91337764
32144,4171428.755252334
32145,14888981.704018867
32146,4723390.56777209
32147,9290774.259318737
32148,4231374.251463137
32149,4437313.444624641
32150,5739154.378806521
32151,4322376.289718498
32152,7032567.488522169
32153,5061952.688855489
32154,5230513.011726038
32155,6064454.359302399
32156,7006933.410083143
32157,5449958.45975149
32158,3120056.660891935
32159,3461328.428173267
32160,4841323.905011863
32161,4352659.271882889
32162,4203192.750233272
32163,5347465.259706583
32164,4013509.7259086766
32165,4772095.936378473
32166,9372213.567541504
32167,5209228.92812081
32168,3338485.7487567356
32169,4098992.6095363838
32170,8395559.450074574
32171,5846844.201395349
32172,4575521.329053449
32173,8251681.769231655
32174,5388342.359473349
32175,6135654.389441251
32176,6169905.240701771
32177,5188798.70534143
32178,4424720.689440321
32179,5376243.872598483
32180,5348526.644171386
32181,5925601.84716305
32182,6623326.670731044
32183,4433284.74469391
32184,23290387.924844537
32185,8313630.081853864
32186,3845464.098918846
32187,5212447.634143851
32188,6322438.061082785
32189,3514791.391707637
32190,7538373.656852765
32191,8789612.12364246
32192,4905538.442161155
32193,3832362.7983520906
32194,11207995.660088545
32195,4599429.798622179
32196,5049980.778216816
32197,3274253.5017252183
32198,3239617.338548077
32199,4676967.044411776
32200,3393141.0373774543
32201,4765538.555305337
32202,11615630.979443124
32203,5579628.145846527
32204,3885679.632048184
32205,8139573.716193327
32206,4866651.067804988
32207,4346267.14070339
32208,2727151.4004366025
32209,3672105.928108371
32210,5443266.650339416
32211,4463065.147603023
32212,7493873.73413914
32213,5812849.445099556
32214,4303273.742343127
32215,3976820.6356994477
32216,4102479.0738095404
32217,9838609.58579829
32218,4099590.6500296267
32219,7745369.938900541
32220,3215702.9423984825
32221,10925568.6958939
32222,4601667.33341237
32223,6047533.113559106
32224,4821342.388100009
32225,3100371.5550696724
32226,3517234.3090667455
32227,9991695.309634553
32228,15931040.018441206
32229,5117601.277171558
32230,4354323.577725145
32231,3271087.4491850925
32232,4592526.912173994
32233,5053397.885184143
32234,6500721.277569936
32235,4395981.417837215
32236,6581343.700825535
32237,6029479.92095939
32238,3848260.945905667
32239,6891032.9712528745
32240,6337508.004643777
32241,6383282.619697415
32242,4099106.2708104
32243,8374845.817716831
32244,6922262.071830203
32245,6002257.984026597
32246,6303489.524497637
32247,3939607.6095110425
32248,4579815.27657575
32249,8015686.565984617
32250,3621737.68168551
32251,5478113.698940295
32252,5614946.036598536
32253,5806651.276807999
32254,3334647.1624782616
32255,6055233.3740477795
32256,5001120.65723691
32257,5311515.666530508
32258,5664820.176207213
32259,4651338.362498242
32260,5150526.3196667405
32261,4721336.700596728
32262,4934903.803054945
32263,5804237.948484628
32264,3304073.973032586
32265,4932988.724870029
32266,7029539.360234912
32267,5163547.2037324
32268,4762490.259102079
32269,5410056.890119161
32270,4449688.899765861
32271,4771246.034656936
32272,7282097.857196236
32273,4400014.092177193
32274,4770325.594738916
32275,4972728.404785432
32276,4195495.593063745
32277,3718659.2288764915
32278,3689229.58545909
32279,4359621.188538133
32280,9681854.547344571
32281,3713996.043714523
32282,11897028.293735942
32283,6945197.022956584
32284,6532986.354795426
32285,5350283.48063425
32286,5204350.913689352
32287,5356744.404824241
32288,3925217.5425217855
32289,4841764.982484507
32290,7832539.089800742
32291,3963279.551884968
32292,4932720.525502706
32293,4785546.603107839
32294,9196453.568094444
32295,8499355.71219768
32296,5550654.520325552
32297,9084381.525033116
32298,13473633.23394816
32299,5105422.070204987
32300,3838632.2026604647
32301,6028181.831692077
32302,3536973.733545673
32303,3718398.1850620876
32304,8571024.871745959
32305,6960331.203525029
32306,8115597.194473898
32307,6863610.104686045
32308,5377115.19407717
32309,7118002.512056377
32310,3859435.4548067623
32311,4520160.024773857
32312,4094386.44570032
32313,8653308.73291735
32314,4744480.242869707
32315,4150725.3326702304
32316,3888745.124975154
32317,6132904.935366818
32318,4636976.263076971
32319,5084013.183356707
32320,5465108.228932437
32321,5156783.114621482
32322,4163171.7176720547
32323,4475027.152687916
32324,6461469.615889611
32325,3461601.382620534
32326,7613301.191060327
32327,4616139.861719591
32328,5526993.772319394
32329,6152560.304823053
32330,3655607.128107363
32331,4190651.389307577
32332,4078400.496081779
32333,4065374.7902772273
32334,5713449.792869575
32335,5452022.768622362
32336,8828865.753429146
32337,8635189.297328867
32338,9843657.741682244
32339,6650498.829930091
32340,3436877.0468350896
32341,9410867.23222032
32342,11616805.231761882
32343,8603883.633269818
32344,3095319.733995336
32345,11789534.039074143
32346,5565024.261966983
32347,6787818.368023128
32348,6476174.854371028
32349,10725264.89758816
32350,2828155.320636833
32351,6872392.882428377
32352,6523970.888348698
32353,4163733.22228099
32354,4648878.082578451
32355,4213742.84647345
32356,6079407.939435997
32357,7188325.979285224
32358,8812349.798710383
32359,4511824.657033681
32360,5802353.812819063
32361,9440117.121357955
32362,3592839.5297610187
32363,7911313.843601314
32364,4225273.408692533
32365,4173639.8082489995
32366,6939090.967549935
32367,4746841.328458349
32368,7285344.881592066
32369,3965026.158800911
32370,4929556.141697462
32371,3104612.2077487158
32372,3949774.9432934253
32373,10869495.81369324
32374,4589038.419015185
32375,3877677.807089031
32376,8422234.19434869
32377,3913548.844244653
32378,4799302.782432056
32379,4607912.65203763
32380,4873349.338374199
32381,16996826.417515945
32382,5005200.063318937
32383,4103854.454882613
32384,5258903.25487149
32385,19123015.10913056
32386,3976499.6999868797
32387,7486393.719425491
32388,4144377.7442579083
32389,4229543.968971487
32390,5022894.240412222
32391,8272055.313008085
32392,7311499.3016619375
32393,4142836.866651489
32394,4607098.340721228
32395,3832238.086820433
32396,4012364.3567154356
32397,29880258.53702814
32398,9549549.693146447
32399,3642027.193763181
32400,4967171.736342982
32401,5577747.126685948
32402,3552569.984075646
32403,6797691.362699407
32404,5182798.900412001
32405,3846264.2693574512
32406,4254565.5194914285
32407,6569505.668293486
32408,4702294.437937326
32409,6660287.74646582
32410,5634529.81589743
32411,4571322.606300963
32412,5201743.278493856
32413,6134454.163286646
32414,4371719.2659969935
32415,4217911.95526004
32416,5220832.500757501
32417,8552363.144924315
32418,9023317.460994942
32419,3947456.3623197386
32420,4924844.112174586
32421,4645911.65588663
32422,7433317.8923976105
32423,4486081.392717989
32424,8777542.726515604
32425,4565246.586353994
32426,4019143.186874575
32427,4231164.185638932
32428,3338017.488195892
32429,5384538.369946799
32430,22950314.055478305
32431,4547059.629141056
32432,11239977.41128581
32433,3191227.966016961
32434,3573104.259850202
32435,5092033.206805604
32436,6035912.904709429
32437,5940594.317628459
32438,4703165.23356197
32439,4206397.494521912
32440,6769105.452249185
32441,4397087.999688944
32442,7514922.505206594
32443,9737717.832200967
32444,4789905.664561071
32445,5123050.864267155
32446,8325333.410456099
32447,3861222.6819472956
32448,13677182.48428668
32449,6297369.724834913
32450,4395954.779451773
32451,4206664.251735074
32452,6002331.779655549
32453,5006016.1454906
32454,6348129.15451054
32455,4009447.139091212
32456,3696100.6268101865
32457,3831972.72720502
32458,4684071.518878121
32459,3745861.2479796754
32460,4174086.688168614
32461,4600108.906865051
32462,3600565.1746232673
32463,3842666.391694959
32464,4297321.535369353
32465,3650178.782780713
32466,12532678.29729853
32467,8501004.602872683
32468,4410190.216635515
32469,8702329.155742612
32470,4338567.183466888
32471,9132534.096192425
32472,5304432.369143271
32473,4034770.2447017804
32474,5008352.261689925
32475,8307705.481127567
32476,7542084.194740454
32477,2878821.979296102
32478,5348369.503310879
32479,3792148.3613695526
32480,5610769.745116038
32481,4154035.100492609
32482,6829618.359937326
32483,3977281.822997435
32484,5371080.515878432
32485,8193600.97158921
32486,8577392.210461678
32487,6230814.7945352495
32488,6545259.4150089035
32489,3842338.842110526
32490,6916863.251022573
32491,7757830.0408541495
32492,6109485.909238049
32493,4312383.779546654
32494,3581280.246847911
32495,4290678.662063535
32496,4500915.734461726
32497,8884961.283535447
32498,6820964.796361701
32499,20063339.90115031
32500,5497978.070593093
32501,4251008.020476422
32502,3999563.6641932824
32503,5561388.624480798
32504,4657707.6268298095
32505,4245675.497804545
32506,8195773.967321348
32507,4102174.8385142707
32508,5043299.269457859
32509,8436117.817403184
32510,5700107.57514196
32511,4004431.271040162
32512,4539878.172733777
32513,8896361.572586253
32514,8921444.390484137
32515,3960857.201634029
32516,3658514.6758736665
32517,6742179.444624
32518,5162613.99963415
32519,18085772.872917082
32520,4038525.5481540477
32521,4331430.082130419
32522,6115618.440782074
32523,4475354.115985339
32524,7800457.523425235
32525,6744096.164819046
32526,5582985.662672356
32527,4798481.014194398
32528,6180854.065063651
32529,5597342.270756555
32530,4288024.494104913
32531,4744187.134644852
32532,5965377.54310163
32533,5430623.273515734
32534,4407382.947643799
32535,4945423.936383943
32536,4759926.810048553
32537,7172775.761852727
32538,4980127.561268968
32539,4323788.363753364
32540,4887699.760827551
32541,3516530.593618056
32542,5582800.671553819
32543,6899218.934417658
32544,3899756.3000959978
32545,4545777.715244949
32546,5319610.633633172
32547,14395802.425021349
32548,4616593.005909224
32549,3581529.8377103703
32550,4281307.87396106
32551,3448925.6558163874
32552,4033074.1099718087
32553,8664161.280802784
32554,3946585.806187045
32555,4087824.6046800246
32556,4272321.094171372
32557,9010250.829580327
32558,8947955.752064643
32559,5419319.062821948
32560,8397987.738491848
32561,6194418.529069846
32562,5880774.528345491
32563,5788211.876167639
32564,3473377.5776870446
32565,5326440.403312158
32566,4492125.234486859
32567,11233580.524238758
32568,5449214.5452187285
32569,4042587.2602077276
32570,14443526.313833615
32571,5024129.094031494
32572,4792013.646336597
32573,4234154.192604918
32574,3845122.9605551027
32575,3309772.8287917543
32576,10416105.091446439
32577,5720829.9407972535
32578,5907883.907305288
32579,4626360.423017296
32580,5785884.902204416
32581,3974582.594470512
32582,3126632.403614285
32583,4252703.24968204
32584,4685226.0779433735
32585,5232429.125915433
32586,4329511.785902043
32587,17395311.761158433
32588,4106137.601591169
32589,3524674.0401472757
32590,4329934.50422543
32591,5106949.8493178515
32592,4054316.3663020767
32593,4924848.218157936
32594,10642906.16414775
32595,5017383.6789929
32596,4127513.9435835956
32597,4638484.707441053
32598,3560637.225480361
32599,5056692.627317696
32600,6484378.2282635225
32601,3411303.520249168
32602,4668143.061891031
32603,9776243.628985723
32604,7223046.5901914155
32605,9003762.626757562
32606,5155354.707822335
32607,7054420.2727095205
32608,8278618.632002007
32609,3085572.600929964
32610,10174019.429713488
32611,4065631.4558593323
32612,4769753.631294104
32613,3984471.339427154
32614,3978376.7913462953
32615,6521182.24291958
32616,3888644.1958478773
32617,3519961.0888028145
32618,4571558.821349532
32619,4157576.8967556683
32620,9770040.043085279
32621,5106596.658235807
32622,5377344.097288871
32623,4905671.918517289
32624,4716379.277919064
32625,4981285.1685924
32626,4264590.65122832
32627,7716229.75638611
32628,5536466.835966471
32629,10179399.402597068
32630,5579468.947726653
32631,5038896.901029666
32632,5302294.583106852
32633,7337049.7847000705
32634,6513844.379353857
32635,4247051.707334367
32636,4349375.577953095
32637,8908994.633503897
32638,3856946.03483417
32639,4123693.4216952715
32640,3516265.728777526
32641,3945434.151242939
32642,4746925.031783114
32643,8564212.125040777
32644,5943418.610561301
32645,4117912.1509799883
32646,3964003.5119469007
32647,4607311.054313404
32648,3655392.688246727
32649,4498493.9187248405
32650,4388580.25539175
32651,4659071.191693379
32652,7979137.458760961
32653,7903610.515680462
32654,4476065.899942711
32655,3597926.224024814
32656,4603993.746809088
32657,5534445.144124341
32658,4155127.4327995605
32659,4715630.435162359
32660,3729378.8077004785
32661,3773696.382852466
32662,6979645.058100477
32663,4361197.895398297
32664,8045690.18584489
32665,4497036.966870614
32666,4153657.0910156053
32667,4896756.7310614595
32668,10514586.731485728
32669,4196853.719433649
32670,5146872.855274548
32671,3814150.729658304
32672,3849727.385131914
32673,6113371.176021239
32674,4748142.42042203
32675,4231693.758006916
32676,4519325.957611045
32677,8438031.855259353
32678,4654426.427386765
32679,4444370.293497486
32680,8422642.447238585
32681,5510464.92458354
32682,4608790.235470585
32683,5731407.615402999
32684,6445392.72805708
32685,4423684.894504576
32686,4132976.778970177
32687,5720338.253280976
32688,3918852.927152289
32689,6502226.8813337805
32690,5280357.6435584
32691,4663025.564517722
32692,4517837.27674036
32693,4821885.147403904
32694,6763359.637126415
32695,2985195.9367252495
32696,3994919.1443949994
32697,6425896.058434147
32698,3695649.3117719092
32699,4440520.439224633
32700,4052726.2250147653
32701,7100825.370173327
32702,4466989.846230476
32703,5845881.00501608
32704,5105618.654525058
32705,4227018.162353289
32706,3968815.760601143
32707,3808992.9286890225
32708,7842840.493630332
32709,4948640.787238723
32710,4055834.596515126
32711,4325695.637721499
32712,4539666.695143792
32713,8279429.208524805
32714,4192958.153695825
32715,4462024.205535166
32716,5244345.828766712
32717,4804148.448860968
32718,5577218.42385142
32719,5928341.246162194
32720,4037440.7265822534
32721,4045658.7865356146
32722,7879685.967776534
32723,3785833.4152210737
32724,10584664.88995153
32725,7906378.039668298
32726,4853187.541971826
32727,5200958.313867295
32728,4822972.144498684
32729,7816842.394668184
32730,7154714.070516429
32731,4691396.19315561
32732,4473414.062059621
32733,5836107.571458459
32734,3584699.715328463
32735,5970999.182014644
32736,4697380.047271461
32737,5352286.242173857
32738,6772616.407988615
32739,6110558.77908749
32740,4209304.695881064
32741,7939168.540576088
32742,8755130.392902749
32743,4780149.459221617
32744,4280007.8333735205
32745,5452336.903015501
32746,3683002.2960470347
32747,3209066.0115952026
32748,6131380.204702379
32749,5542366.951615374
32750,6492700.790686191
32751,6091103.323668052
32752,6173562.374422479
32753,10070733.54999611
32754,5315849.119925805
32755,6952539.958908682
32756,3683600.6837178213
32757,4091632.726513852
32758,7959860.416748099
32759,4072564.9717215244
32760,6025042.191847936
32761,3225466.7974404558
32762,4824571.789470457
32763,8604393.519303767
32764,5086947.585606222
32765,4951820.905408543
32766,3600016.1646992695
32767,7069155.717193838
32768,5622849.926080831
32769,6743394.406213344
32770,3375647.2583169085
32771,5398350.030386113
32772,3888492.4554276667
32773,4134356.700907944
32774,6448903.194674605
32775,7668159.07878519
32776,6227052.672297863
32777,6643988.053272757
32778,4505470.416568672
32779,4529780.960189091
32780,7296561.302051979
32781,3129530.0280751684
32782,5250960.72523387
32783,6235257.362549364
32784,5779447.807759308
32785,4411863.25435733
32786,5419000.58666298
32787,3597832.342758159
32788,4377180.334059392
32789,4932129.552283627
32790,5238013.381757687
32791,4643628.8770786375
32792,5489541.276458582
32793,8717454.142514803
32794,6626875.172198964
32795,4008512.9348153905
32796,7928158.90561643
32797,7280833.937303624
32798,3769899.6536351223
32799,8177393.299811891
32800,3776023.476976377
32801,4623218.518147901
32802,4539419.856785675
32803,3553291.0583645366
32804,10182338.144759724
32805,6536627.980617138
32806,5711498.374272039
32807,4376326.809442948
32808,4922263.174592919
32809,4509840.4705983605
32810,4823109.336077199
32811,5480100.988616136
32812,4465240.261062116
32813,3989979.221164067
32814,8921779.220749669
32815,5419633.325799732
32816,4014961.316919554
32817,4096924.8127304446
32818,4786783.799229367
32819,4826577.323620563
32820,7440484.187489359
32821,4841092.962261768
32822,5743421.43191593
32823,5345298.004115322
32824,4279803.454571137
32825,4149326.684787138
32826,5372292.714784377
32827,11617857.251765624
32828,4337706.965411621
32829,4363063.076386343
32830,2495925.5302219233
32831,6001427.488230312
32832,7671375.953598703
32833,5442823.685052608
32834,4687550.415910484
32835,4259906.93484642
32836,3545493.8950410984
32837,5846979.362981109
32838,4340398.744625537
32839,8206920.57734909
32840,4291588.095824917
32841,5107970.7397744795
32842,5314792.364754781
32843,3962818.2473398084
32844,5053066.210314498
32845,5961765.314336575
32846,3548764.22482945
32847,6226455.208604787
32848,3187857.6933692773
32849,7504762.763646442
32850,3683109.281091813
32851,4269748.720443196
32852,3777672.929504826
32853,6662794.701029754
32854,6075936.72568689
32855,6558377.221298114
32856,5484289.8465241855
32857,4289632.418005436
32858,9144748.65794251
32859,4201816.996472341
32860,5015314.449162361
32861,5596812.486222234
32862,4298681.451873469
32863,3945220.5098288655
32864,5621874.298270018
32865,5212358.489958325
32866,4775167.041894049
32867,6696085.298901171
32868,5345355.059672001
32869,6406953.435789331
32870,4002153.924881961
32871,5280658.011701703
32872,10035743.875017611
32873,3827342.5450202473
32874,9269604.83032895
32875,4298935.307539859
32876,4369900.62842445
32877,3728108.2271049055
32878,7343472.943187821
32879,4017438.725278875
32880,3548299.2229777337
32881,4411470.996373637
32882,5180921.550494819
32883,5941527.843297268
32884,4004556.965814429
32885,4597713.322159089
32886,4840446.4271583455
32887,3637692.8393656258
32888,4221879.434321151
32889,4586476.994773501
32890,6566918.473329933
32891,7868102.614189692
32892,3604583.12454284
32893,4229752.647748133
32894,7343318.214022916
32895,3907439.730536445
32896,4459086.046655241
32897,3969051.913858973
32898,6322292.309125407
32899,5254433.337779816
32900,4553053.724150322
32901,5951849.150695573
32902,5166731.321535465
32903,4694688.836845156
32904,3534650.6221318333
32905,3583030.3365919827
32906,6091078.805616106
32907,4201371.131636215
32908,5332846.334588253
32909,5733502.90900392
32910,4621279.47047045
32911,5374803.80320825
32912,4859181.670083483
32913,4744468.542452918
32914,4980871.427646209
32915,21383039.460221037
32916,7096352.899641893
32917,4180725.7812511725
32918,4388133.723854656
32919,3308191.054496488
32920,2547811.866131221
32921,4195134.670341843
32922,3682038.7675035466
32923,6011776.307863451
32924,4843161.499700402
32925,3934163.5637546596
32926,10322833.160010187
32927,7829008.931731883
32928,7557633.33956408
32929,4940897.806147977
32930,4004520.02214659
32931,5655045.0270322375
32932,4508033.756110451
32933,6374922.809791655
32934,4655808.707550033
32935,4991169.608427777
32936,6833701.716974748
32937,6918901.660067308
32938,6320598.111289895
32939,4212333.56944362
32940,3846983.590247775
32941,3829239.2595613226
32942,5572169.5648882
32943,9932673.912808035
32944,4662125.48295404
32945,4039400.5453116186
32946,9581775.02996635
32947,8622730.931184074
32948,5933975.8121025795
32949,3476780.9888798003
32950,3508462.97070683
32951,6952756.721767562
32952,4227192.592736394
32953,3955164.0207721926
32954,11148.290818814869
32955,3512363.6102249133
32956,9607173.591395425
32957,5850646.2351177195
32958,6490.97981221824
32959,3331600.642158256
32960,5852008.835321746
32961,7660965.79765837
32962,6352327.113961145
32963,6402364.412108833
32964,4807102.826450975
32965,8308202.88212045
32966,4417188.929710946
32967,5107917.198459467
32968,6449797.567280804
32969,5555123.5583407115
32970,4389235.151077387
32971,7505246.554642277
32972,7923076.049008905
32973,6632905.221474639
32974,4087574.5642669005
32975,5833729.393117452
32976,7588492.981047772
32977,4059438.0049108206
32978,3781432.58089944
32979,4773964.215767011
32980,6481388.787284727
32981,7670540.23453205
32982,4108774.3126235204
32983,4041374.019722527
32984,4393619.36404629
32985,6331629.121358956
32986,4147766.9914085097
32987,3825443.4117479622
32988,12531734.164791621
32989,5108402.0132206455
32990,3118628.273600865
32991,4296154.424778528
32992,4898090.305695296
32993,4504435.92168912
32994,7332757.094045711
32995,15386283.089286432
32996,7857671.849837421
32997,2126725.312163338
32998,5060674.182981967
32999,35766416.02827957
33000,4532309.090131921
33001,5476119.4595515905
33002,5906633.578247281
33003,6607640.506531502
33004,3570091.3184378203
33005,22315192.217368595
33006,3987168.124634915
33007,38820086.59575175
33008,4492483.6552495845
33009,3837031.7733851504
33010,5250806.003143145
33011,4216243.003487902
33012,4558330.993964774
33013,7983650.917772175
33014,4084730.1066849963
33015,7093991.456846147
33016,9631380.702370757
33017,11010318.992501356
33018,7464937.791203597
33019,10579235.454940489
33020,4145500.9787871344
33021,4481161.076508284
33022,5733948.621952937
33023,4176912.6234130254
33024,4701324.488347841
33025,5399453.217426056
33026,5863861.603816056
33027,3737875.9687113594
33028,4707661.621705331
33029,4760866.901069642
33030,4253221.636620139
33031,4377814.598528595
33032,3830252.776882747
33033,4216555.038102342
33034,3961002.2496786695
33035,7761120.7036477495
33036,3192873.9448873186
33037,4190837.7403310006
33038,7797154.320823643
33039,4116272.5144090476
33040,6259741.676013603
33041,7092817.169387791
33042,6492016.355336134
33043,4633045.390241536
33044,3800317.414761181
33045,5009739.164711094
33046,4263391.412550817
33047,6515567.421478058
33048,2710635.59513872
33049,6472175.446676834
33050,6833932.063863886
33051,3499447.8909046846
33052,6955834.032563402
33053,4647097.180169834
33054,5422817.498929173
33055,5357872.163270065
33056,5535027.935096169
33057,4091505.2478612033
33058,6088171.090229162
33059,4853299.569984732
33060,4621462.061897754
33061,2676953.5377447587
33062,4656770.578900243
33063,4061983.186336507
33064,5117531.045867977
33065,4469139.176781814
33066,8377073.2275552135
33067,3519336.082473335
33068,4335545.165764074
33069,9799577.250245929
33070,14365277.785185775
33071,4856973.366648597
33072,4233805.226334213
33073,5551249.8598337835
33074,8495873.195837824
33075,3670406.5956083722
33076,8078198.296914595
33077,3712051.3574361647
33078,9050353.426319165
33079,4290962.007528774
33080,5276623.029344731
33081,3884587.503851772
33082,5014225.910171603
33083,4765608.216511809
33084,5422419.80619446
33085,3756229.1276511503
33086,4039092.8193247034
33087,6464977.911637601
33088,11307490.419109488
33089,6172985.91534882
33090,3868594.8163329447
33091,9783309.844908375
33092,3921414.954755449
33093,4922344.439836409
33094,3759704.863055755
33095,5043145.361741568
33096,5661838.981139207
33097,4910012.657878469
33098,3937596.765310679
33099,5933597.547559989
33100,5297332.661481284
33101,5257683.511567934
33102,4193307.1931710574
33103,5019943.860660072
33104,8089511.728483447
33105,4466154.674377856
33106,4048965.6384463436
33107,5476685.4193020165
33108,6191040.919370205
33109,5391779.513604756
33110,8528171.916021084
33111,7062462.594703819
33112,4090475.475016443
33113,5573601.55078033
33114,4449664.567898067
33115,4799051.70461771
33116,4299611.533092934
33117,5093359.764720948
33118,3989817.112776075
33119,9496557.009625662
33120,4621099.061495969
33121,3636285.634189388
33122,7771459.564973027
33123,6338457.553793077
33124,8256748.6577302385
33125,3118989.0560316984
33126,5188575.43026952
33127,4652381.81827012
33128,6394480.442023934
33129,4359000.0190646155
33130,3909894.9927130416
33131,8368848.650162977
33132,3641465.64510265
33133,9974213.32832229
33134,3148450.2304913397
33135,3684931.287039984
33136,6153742.789443932
33137,5385858.442209225
33138,4949891.311602366
33139,6573867.154362193
33140,10267805.438882174
33141,5067721.859453684
33142,5253441.439358892
33143,5192773.122396723
33144,3769580.8367992276
33145,4551759.983810892
33146,4318305.626942537
33147,3910948.356203111
33148,3696473.8270288664
33149,4960405.853199151
33150,5814133.4654182
33151,5803731.0442080395
33152,4167918.3400252806
33153,3933970.5289407196
33154,4602477.89743147
33155,4512569.811486021
33156,4144335.700252432
33157,3848120.8375282795
33158,8235074.179554828
33159,4097158.485385927
33160,4081000.499151321
33161,7258141.210249909
33162,7266939.711262299
33163,4988280.649597057
33164,5996862.855863743
33165,6163257.1509965835
33166,3650400.782219983
33167,4411812.700809099
33168,5150851.829217974
33169,3620096.8853551825
33170,4182858.8007259304
33171,5043468.44896778
33172,3445452.5788840307
33173,4636783.973785413
33174,6003355.286399134
33175,4870988.763182484
33176,3901499.1507101175
33177,6763479.972321532
33178,5005033.4174770275
33179,5725261.695292295
33180,5563422.615409876
33181,3627444.349803243
33182,4314144.180802888
33183,5125355.772073123
33184,5946339.088409259
33185,5534416.672261631
33186,32311149.843351666
33187,8369220.240987117
33188,3883743.0090331184
33189,2919553.7352983737
33190,11251500.515125517
33191,3505843.222538344
33192,3895898.139224948
33193,5642623.745514487
33194,3620161.2945393557
33195,4884002.258553251
33196,4495986.169540627
33197,3563651.1850324897
33198,3779420.275367989
33199,9234935.77215059
33200,9659412.313201252
33201,3230788.0236608554
33202,4408147.284078937
33203,9469363.66344698
33204,2963436.8729656856
33205,3308187.5767636313
33206,7952788.929017242
33207,4689240.882053491
33208,4382481.52188231
33209,4508634.3153606495
33210,14323553.317246981
33211,15750856.359762114
33212,6683955.2914508395
33213,4025095.7566143684
33214,4282220.592186507
33215,6930207.303682059
33216,4654640.535416534
33217,5527606.549644539
33218,5458592.332146569
33219,6200510.392417013
33220,4843348.874651755
33221,4397928.87635016
33222,5768810.299285038
33223,7708054.119600255
33224,3029358.368725905
33225,3318004.181653519
33226,17791442.891895913
33227,4933976.878650502
33228,5841745.40735829
33229,5567271.056057422
33230,3939236.7118444825
33231,4885455.714977421
33232,5199755.449286062
33233,5627469.00684509
33234,4920327.243485029
33235,4503324.595145428
33236,6913495.364181639
33237,6308287.208322625
33238,4926532.546033946
33239,3886069.7091088165
33240,4483280.954833662
33241,4265700.901498694
33242,5475129.472677019
33243,4439983.252235641
33244,3727510.7200825145
33245,4783492.844166854
33246,8393356.163866973
33247,6538955.146392139
33248,3692048.0783097744
33249,7913614.558119431
33250,4585518.654829453
33251,3762373.8090859735
33252,3824203.2963690003
33253,5884707.622283317
33254,7633279.515933328
33255,4434903.194730684
33256,5092676.018581159
33257,3903430.90542608
33258,11348462.41617425
33259,5669433.839429159
33260,7489537.357309727
33261,8147277.684042544
33262,19353502.547402427
33263,4274254.078015006
33264,4335101.057464215
33265,4625815.921875752
33266,4695280.605876258
33267,20457757.896960467
33268,3547405.410364354
33269,6661208.544116055
33270,9621454.713085204
33271,6369099.689302562
