id,Shares
32406,4060.625527045981
32407,4058.5590012935763
32408,3913.538988845883
32409,3875.8275696551405
32410,4022.845872860358
32411,3918.1510255538183
32412,3917.4365402349567
32413,4028.0879708915954
32414,3917.444692101714
32415,3917.8030395773812
32416,3920.241485890681
32417,3802.871870167534
32418,4017.920987841221
32419,4061.8696586303886
32420,4046.0583279265547
32421,4056.421918567719
32422,4057.836178631329
32423,3882.423437144343
32424,3872.2838732257724
32425,3870.684333307299
32426,3914.0902228682203
32427,4069.049869779171
32428,4018.413986639877
32429,3919.6951605058543
32430,4053.0738072283993
32431,3913.1530859552495
32432,3919.8411299183304
32433,4024.590431582746
32434,4063.556785398332
32435,3862.769482314496
32436,4056.7603900097884
32437,3909.0868360809645
32438,4059.8303527389244
32439,3915.7912210110007
32440,4027.5998689681674
32441,4016.746638082191
32442,3921.6084243054925
32443,3912.4265871053826
32444,3907.837468014466
32445,3880.299404028365
32446,4060.932070233305
32447,3919.0735797915486
32448,3878.4824438339715
32449,4063.9431347065984
32450,3916.663777771262
32451,3919.7567008307806
32452,3871.7070481730807
32453,3913.6029259776515
32454,4016.455327035821
32455,4062.839905124211
32456,4049.4525683491293
32457,3920.5918410021072
32458,3914.4685016829226
32459,4062.6318570841477
32460,3920.827260298127
32461,4024.835040933375
32462,3869.0210148824426
32463,4067.7922246174876
32464,3914.9287406586436
32465,4049.776104093715
32466,4054.955827343595
32467,3914.1434573402903
32468,4016.0733214869097
32469,3883.436219086238
32470,3868.691494491898
32471,4045.788823979659
32472,4040.0299609074405
32473,3861.785697839002
32474,4050.793741250011
32475,3867.3923374994583
32476,4062.9020403889267
32477,3910.1542874228194
32478,4066.204505640843
32479,3913.2148854450247
32480,4022.387154719719
32481,3920.609630211262
32482,4016.933300377002
32483,3918.461728840508
32484,3921.0272506473148
32485,3917.2311601231995
32486,4060.7901212624997
32487,3911.611533511248
32488,3869.636055272678
32489,3907.101386168718
32490,3873.3721160886234
32491,3921.24853580021
32492,4029.2275923953744
32493,3917.1840499757313
32494,3877.7594868364254
32495,3870.984177858468
32496,3915.3654886651966
32497,3870.552141381771
32498,4054.677384862576
32499,4058.2475614459113
32500,4057.4199900758626
32501,3990.3020236195284
32502,3912.933845233183
32503,4058.4521188227873
32504,4015.8458460828197
32505,4063.078998706117
32506,3990.3020236195284
32507,3874.3303629110437
32508,3921.309984058677
32509,3877.8963239606874
32510,3915.605551904183
32511,4052.650251759389
32512,3866.380531053384
32513,4055.9135411516295
32514,3918.412560768557
32515,3873.3322378041457
32516,3868.3999184153004
32517,3871.6936130612585
32518,3865.3950140589714
32519,4064.8816243187657
32520,4060.2837252077056
32521,3921.7118971275213
32522,3910.2630617423747
32523,4065.732061490624
32524,3926.6778958418604
32525,3948.2977621758646
32526,3867.8459302923156
32527,3902.3010253856355
32528,3873.0639099254395
32529,4067.3673527658557
32530,3917.6602503389067
32531,3910.2472535673846
32532,3865.6860065741716
32533,4026.1975727343643
32534,3862.8548988549514
32535,4027.454213869242
32536,3921.9734303988416
32537,4054.498736369311
32538,4064.237599729193
32539,3918.1682679531837
32540,3916.4181629908194
32541,3875.297985874813
32542,3909.1565838121282
32543,4067.8092653134454
32544,4060.3970058750865
32545,3911.204100768668
32546,4018.7548355458734
32547,3918.5882842234596
32548,4032.8548999665695
32549,4059.4353270115625
32550,3869.3010288479823
32551,3887.2986436148194
32552,3918.21953887643
32553,4071.455078411904
32554,3871.0652628405173
32555,3918.206511280677
32556,3906.0423621125674
32557,3990.3020236195284
32558,4056.2254191288807
32559,4058.433196991141
32560,3914.38864876559
32561,3874.2000695791944
32562,3866.4729880402892
32563,3917.9856661687895
32564,4059.0197013933252
32565,4023.9016332876704
32566,4055.747887147051
32567,4067.3123646288514
32568,3914.928391135964
32569,3908.757988988567
32570,4061.5800009403215
32571,3918.208448701094
32572,3910.0915679916225
32573,3903.3110351740715
32574,4060.176683619361
32575,3918.2020730884565
32576,4060.0970271724564
32577,3879.3087831941575
32578,3923.536392806828
32579,4052.6233497142066
32580,3868.4496193551226
32581,4018.285621159871
32582,3916.480533098165
32583,3908.828003491733
32584,3909.872854246511
32585,3917.200039157586
32586,3864.5307674004516
32587,4060.014507848794
32588,3864.059662600001
32589,4064.0131303338603
32590,3920.711868367671
32591,4059.26803643127
32592,4055.6997514214863
32593,3924.12335651781
32594,3916.5227977029526
32595,3872.134681905251
32596,4063.0248675946714
32597,3910.469040389288
32598,3914.059872690456
32599,3872.633349440301
32600,4022.1338190281476
32601,4055.513007601545
32602,4056.806773621744
32603,4012.4006164169423
32604,4061.8694343453317
32605,4059.245725703837
32606,4070.4184688245587
32607,4009.58635189191
32608,3869.549868918867
32609,4056.588952810882
32610,4057.727784267845
32611,4066.030609106288
32612,4034.196122134781
32613,3905.76414886849
32614,3882.275852165292
32615,4062.2338035840603
32616,3896.139606423677
32617,4020.6042462951687
32618,3910.228690300162
32619,4032.2840538406926
32620,4060.1058614543213
32621,3878.6798449407584
32622,4013.8053897617096
32623,4062.048144069577
32624,3906.337520904214
32625,3915.612060175326
32626,3920.0231142890043
32627,3872.839689830595
32628,3923.0402720737784
32629,4057.9793572266763
32630,3921.9443433391825
32631,3919.1787293126363
32632,3868.5681941484763
32633,3923.8892852911413
32634,4014.530341108803
32635,3857.866296225792
32636,3870.912188212117
32637,4063.9794621126593
32638,3915.050732933786
32639,3905.6542855489215
32640,3922.377893001076
32641,3914.1315750252584
32642,3872.491125554817
32643,4060.268306099092
32644,4021.3736371599666
32645,4061.0952458368656
32646,4065.5208265080078
32647,4058.7624322009856
32648,3870.4587570150848
32649,4053.752306632018
32650,3921.9965570314885
32651,3920.020361073549
32652,4065.640756037313
32653,3920.9969136087334
32654,3874.6930733422278
32655,4008.782292325041
32656,3870.996080870469
32657,3924.5252030611023
32658,3910.940769797774
32659,4050.6774111616223
32660,4064.567892736766
32661,4029.728676621616
32662,3924.04750226973
32663,4059.4625053948166
32664,4069.4579249710014
32665,3914.426012410483
32666,3914.0927514648497
32667,4054.0582809265043
32668,3913.7278280334804
32669,3915.671922400454
32670,3923.5872916157923
32671,3920.4243285730017
32672,3909.656111698286
32673,3878.2559802275005
32674,3914.2725751303806
32675,3916.656830285445
32676,4018.0299014197067
32677,4056.5709322553625
32678,4018.94805320005
32679,3872.399169511997
32680,3990.3020236195284
32681,3877.385053868233
32682,3877.502868768017
32683,4061.3896200453964
32684,4065.9434360552955
32685,3882.7152696384483
32686,4028.5024929321057
32687,4056.97874133895
32688,3872.5354457530993
32689,3918.6188689547375
32690,3920.355475153073
32691,3916.3916077849362
32692,4064.543276795851
32693,4012.800648825867
32694,4060.0508565611435
32695,3877.4870744260797
32696,3915.4899829715887
32697,4069.3497545128525
32698,4058.827196773403
32699,3916.5724126703353
32700,4053.803650922812
32701,4069.709984311626
32702,3901.0159236606582
32703,3910.9616113530124
32704,3908.3061984675614
32705,4059.232987274162
32706,3872.0608331419694
32707,3913.9765878202643
32708,4013.323935511555
32709,4022.0109049799717
32710,3908.2008911081775
32711,3896.3683734287747
32712,3909.615167890568
32713,3909.541143515533
32714,3905.4294542491743
32715,3918.101412874492
32716,3918.6082451843577
32717,3924.6105580724707
32718,3877.746719706151
32719,3929.7046565815026
32720,4061.5305781015622
32721,4032.862302599183
32722,4055.7568563737045
32723,4063.1464183080043
32724,4016.9101352853377
32725,3990.3020236195284
32726,3928.2342408614745
32727,4069.0380930279116
32728,3853.158661064494
32729,4056.0250586679576
32730,4060.824335423747
32731,4020.3401556598355
32732,3918.020086489602
32733,4068.9759506167366
32734,4057.1819399591404
32735,3924.9666836454517
32736,4014.2119304627986
32737,3917.4574442652793
32738,4048.818579987333
32739,3916.7347017093607
32740,3918.791035782331
32741,4021.9709487166874
32742,4062.019061643832
32743,3912.379549633073
32744,3920.6808606495556
32745,4063.3423571020594
32746,3921.085990729772
32747,3919.8601894466237
32748,4054.9415736136257
32749,3880.012784365423
32750,3921.1551594895286
32751,4071.7326737557514
32752,3915.554374136395
32753,4059.477644837779
32754,3910.8453000694617
32755,4019.021765856582
32756,3921.540439774613
32757,3928.219178498726
32758,4050.6821604109027
32759,3802.871870167534
32760,3865.530606029813
32761,3920.9800829018636
32762,3920.6291699106423
32763,3917.9726181046963
32764,3917.6543132377265
32765,4022.5452939046036
32766,4055.560139563493
32767,3871.774486268735
32768,3917.064278908353
32769,4065.1620097029363
32770,3877.924584383066
32771,3919.6444628549098
32772,4054.6735062947564
32773,3911.849223733415
32774,3922.162209582746
32775,4056.407995879731
32776,3990.3020236195284
32777,4056.789934652685
32778,4040.3640988689413
32779,3907.5416903807636
32780,4014.946547102962
32781,4055.2429042514045
32782,4027.251419748536
32783,3868.1680799817977
32784,3924.720361326914
32785,3918.175943809547
32786,4027.0804233718854
32787,3909.7065080928537
32788,3872.389004123247
32789,3871.7416192474966
32790,3877.860373248739
32791,3921.534124914323
32792,3936.319776366372
32793,4059.0131441073286
32794,4051.4578661721694
32795,3917.0648324135386
32796,4071.69591395337
32797,4026.9212750255447
32798,4061.447045575033
32799,4057.256500535278
32800,3903.544810529056
32801,4026.4256354090226
32802,3912.170254247908
32803,3925.83557561821
32804,4034.247546636268
32805,3924.557069519385
32806,3904.2671492233453
32807,3913.281846306132
32808,4021.0836070767937
32809,3866.4807713041137
32810,4019.3081194426395
32811,3862.488170139144
32812,3860.965321954212
32813,3864.652870395953
32814,3915.751592134448
32815,4005.3417331133296
32816,4062.727660379178
32817,3912.9033143069046
32818,4059.906689531548
32819,3875.7281402467565
32820,4070.023927124993
32821,4030.0965000450697
32822,3990.3020236195284
32823,3917.1055507388
32824,3907.79446391052
32825,4058.8468916197507
32826,4062.734095302815
32827,4011.502916265615
32828,4055.7460907611103
32829,3907.564639068235
32830,3863.9722889707223
32831,3870.611704655284
32832,3867.8419199804275
32833,3904.765564489603
32834,3911.304280326275
32835,3913.1589281973393
32836,3920.4910940607288
32837,3910.20414426916
32838,3905.7677793828766
32839,4055.618036113617
32840,3929.6043329324134
32841,4019.2627375706847
32842,4034.9399875866516
32843,3911.8265012019747
32844,4054.6935229998267
32845,4022.3431718728134
32846,4053.7287196156926
32847,4056.755205366676
32848,3918.1796302096395
32849,3990.3020236195284
32850,4053.6934356741012
32851,3872.2311269966713
32852,4054.7057805572535
32853,4053.130669706954
32854,4032.140963291596
32855,3905.030128509578
32856,3930.0953673825265
32857,3910.8595334537886
32858,4055.2737253624705
32859,4054.4740780802454
32860,3867.7906170056353
32861,3865.478382783115
32862,4011.4665001611916
32863,4049.7485071753717
32864,3864.882295535171
32865,4011.696278343803
32866,3918.315967404207
32867,3925.492205296141
32868,3862.7434789884574
32869,3914.599733798875
32870,4025.0468221079245
32871,4027.1741555347
32872,4055.911799253341
32873,4056.971096990962
32874,3918.9784238357156
32875,4063.6097724031015
32876,3910.2238592224485
32877,3912.4536634583733
32878,3910.14125001504
32879,4020.19297824695
32880,4019.783694106512
32881,3919.185042147825
32882,3914.665040972044
32883,3923.156952892755
32884,4062.984213589843
32885,3893.127748495815
32886,3906.5763523274627
32887,3916.241543942754
32888,4061.7614056228585
32889,4028.687983260267
32890,4058.39104153484
32891,4062.5041903506676
32892,4068.8119949764755
32893,4062.3551292765746
32894,4013.2021234855965
32895,3915.1918637133417
32896,3907.269310993841
32897,3914.3583706944796
32898,3925.470601495311
32899,4065.4799988066356
32900,3911.4885152067823
32901,3877.389550998583
32902,4029.4514043861373
32903,3932.6196392967354
32904,4065.8035618500967
32905,4026.9640718185005
32906,4054.4385291613125
32907,3925.9563491186614
32908,3903.082256709408
32909,4059.8041420086274
32910,3869.2570900305527
32911,3916.99740737854
32912,4030.3044292334307
32913,3922.5253085134
32914,4054.2201311696926
32915,3873.813353268929
32916,4070.6860148948726
32917,4017.4941089902113
32918,3924.558472507677
32919,3907.0342578134605
32920,3920.167581620738
32921,3918.5280338937573
32922,4058.955955620576
32923,3925.1543684644685
32924,3921.289362585146
32925,3877.1579713177653
32926,4059.5248133849336
32927,4059.5326453996204
32928,3902.701165197891
32929,4063.678407116455
32930,3917.2931574219365
32931,3923.0096867727743
32932,3922.6348652328033
32933,4030.5758362777387
32934,3866.405683679954
32935,3913.074882531565
32936,3920.618381002661
32937,3867.364909795341
32938,3914.149442020257
32939,3906.5093821753608
32940,3922.05276254199
32941,3920.711304170215
32942,3910.77819834751
32943,3868.124023314307
32944,3909.8243468552223
32945,3921.8283505172844
32946,4059.075599630863
32947,4064.1052483981143
32948,4066.1493765210816
32949,4051.521065318471
32950,4065.6227962913154
32951,3868.940986461542
32952,3876.602918614314
32953,3908.2691671004136
32954,3906.4878510210156
32955,4059.515337044034
32956,3845.798612479803
32957,3874.692411950894
32958,4058.607835700841
32959,4058.1249118435635
32960,3932.1607948610376
32961,4058.5679692886465
32962,4060.3592786608797
32963,3882.053651594513
32964,4029.907848726187
32965,4062.904497056603
32966,3874.3774722792296
32967,4058.302269744953
32968,3904.4416369356113
32969,4024.148053714346
32970,4020.8936047245506
32971,3990.3020236195284
32972,4073.5171961622427
32973,3916.7998478524446
32974,3875.5173224514765
32975,3931.111706570156
32976,3902.6105253941287
32977,3918.6949413087036
32978,4014.4712512598553
32979,3920.352589392462
32980,3923.710697686623
32981,4053.4294085299352
32982,4060.3478081300827
32983,3915.77419574678
32984,3919.0121959689614
32985,3909.647039434858
32986,3867.031717455284
32987,4067.9687076220634
32988,4069.9054597433196
32989,3868.9221730111203
32990,3904.227472656823
32991,3990.3020236195284
32992,3919.7652386796667
32993,3867.6593935255137
32994,3921.0342195432668
32995,4046.464241240249
32996,4063.308688006404
32997,3920.545206189403
32998,3914.6738017229563
32999,4020.0007045036423
33000,3915.1616877216284
33001,4073.0146649651188
33002,4040.4355429560505
33003,3910.978030328344
33004,4035.124817768843
33005,3923.5320942595126
33006,4058.1630366647214
33007,4062.118763863794
33008,3869.0123656254964
33009,4060.723716058396
33010,3919.0911313405836
33011,3877.8412290358056
33012,4012.323488195255
33013,3873.6955217739423
33014,3921.9716486358943
33015,3906.535963747886
33016,4062.8986199545443
33017,3916.8731263698483
33018,4059.3554438794245
33019,3990.3020236195284
33020,4061.9911739322724
33021,3858.473891857354
33022,3917.116763104585
33023,4062.901855456638
33024,3880.718029944358
33025,3922.6193274755324
33026,3906.9301694086794
33027,4059.368329112209
33028,3916.3523056564545
33029,4049.917638123795
33030,3873.1481070897717
33031,3913.609222716238
33032,4054.9708510749574
33033,4053.437973325641
33034,4057.9645391004256
33035,3990.3020236195284
33036,3910.6030092821497
33037,4061.2734482844617
33038,4048.1929344262016
33039,3903.8776559404855
33040,4030.165898023234
33041,3912.895382928411
33042,3917.0466139994373
33043,3868.6026428240034
33044,4054.5904915888436
33045,3877.720216774574
33046,3921.7494352187796
33047,4066.4849683495195
33048,3868.0565862541634
33049,3911.2006296533473
33050,4062.710739144064
33051,4012.5903735442653
33052,3909.265488484211
33053,3866.52924194824
33054,3866.6281066557663
33055,3901.9166405310657
33056,3845.0458328333134
33057,4062.0046908460354
33058,4059.303937651563
33059,3871.146546978438
33060,3926.8711680240485
33061,3917.029082568246
33062,3918.5221057452186
33063,4051.302410999244
33064,3921.0379747585453
33065,3927.540408519644
33066,4050.6347108215286
33067,4034.98940663136
33068,3916.5231446400767
33069,4055.0923794572727
33070,3871.503259112207
33071,3865.681317145869
33072,3909.9666593434554
33073,3876.1800643213433
33074,3917.062702601644
33075,4050.293162252688
33076,4059.95399384716
33077,4061.3935879539495
33078,3917.4648705925706
33079,3915.9400178512287
33080,3870.1224714637683
33081,3914.977189212896
33082,3909.071454196041
33083,4026.8110246636857
33084,3916.9801324394975
33085,4060.4355895022336
33086,3882.2506492609855
33087,4054.289257101702
33088,3866.847712347569
33089,4058.80638496963
33090,4060.558178808138
33091,3881.5423875009456
33092,3907.143725888188
33093,3919.1533975121383
33094,4050.0521808563353
33095,3871.3444941150956
33096,4062.013778596588
33097,3869.0053353047265
33098,3921.3761185428266
33099,3921.6941035133486
33100,3913.818981811343
33101,4058.5300355247186
33102,3914.268801227839
33103,4027.9595910942367
33104,4062.429884038179
33105,3923.5542736944963
33106,3868.604508731257
33107,4071.851293688209
33108,3871.5674671258575
33109,3919.8609143978247
33110,4010.655137295468
33111,4059.684795667624
33112,4064.4246240683624
33113,3872.738909210653
33114,3914.5668858632894
33115,4063.38603219058
33116,3917.953274554298
33117,3886.499568162644
33118,4053.6447780812346
33119,4056.8862401891015
33120,4013.4115919700553
33121,4059.3753303193716
33122,3879.615562778817
33123,4031.8969918638386
33124,3884.2243707366674
33125,3904.557493875052
33126,4061.7361755059383
33127,3873.125264935633
33128,3916.595932094343
33129,3911.2905689971985
33130,4069.076681530369
33131,4016.563549740441
33132,3905.693093781151
33133,3866.75682024824
33134,4053.6679219819016
33135,3921.0926461090994
33136,3908.3774834595924
33137,4055.5717852757793
33138,3906.640300769387
33139,4062.057939039428
33140,4068.597361021395
33141,4028.8136731583404
33142,4024.637220393074
33143,3926.4050603732144
33144,3925.7808073927476
33145,3911.086419840972
33146,4026.0335993637555
33147,3871.4945106122673
33148,3909.64558388757
33149,3915.204812463336
33150,4028.38665445781
33151,3877.3699746069738
33152,3914.524893165582
33153,3924.5410917394665
33154,3924.0161667239904
33155,3921.110530739808
33156,3868.5008441899827
33157,3873.5742768616906
33158,3869.1007812575035
33159,3920.113093110523
33160,3906.102431278183
33161,3920.9609320764926
33162,3871.390926773966
33163,3875.691383341955
33164,3910.897998670292
33165,4054.0374059536975
33166,4059.8526053432474
33167,4022.3171193078742
33168,3876.324433214425
33169,4059.1920881517244
33170,3902.4632261222223
33171,3870.261518444584
33172,3862.6464146095973
33173,4067.2990742393777
33174,3915.0084524352433
33175,3922.1065128983637
33176,4054.738945054649
33177,4064.026054114284
33178,3879.76601949608
33179,3874.4202691007677
33180,3926.5000684369106
33181,3910.9245593634046
33182,3877.8808651760196
33183,3911.6879525132963
33184,4021.0617895501396
33185,3912.9507345776756
33186,4053.8417681582546
33187,3873.054166737255
33188,4056.50396048771
33189,4061.0622758918307
33190,4011.323051810158
33191,3871.691605325887
33192,4063.96913271248
33193,3917.1950112166496
33194,4063.2405478052465
33195,3881.8000159264166
33196,3914.3945683985908
33197,4064.2986608313176
33198,3919.7883810221642
33199,4056.7048935941293
33200,4058.6384141783997
33201,4057.811599436446
33202,4057.531458557193
33203,4046.6602669739063
33204,3867.896740150896
33205,3909.4352057972555
33206,4018.8308206199613
33207,3911.419301279097
33208,3854.0530813697947
33209,3912.9621925814936
33210,4062.9137545848985
33211,4015.6472031621015
33212,4012.7806488415135
33213,3902.345045112828
33214,3874.266049040308
33215,4071.2247629496323
33216,3869.276338200025
33217,3922.4217442210393
33218,3919.417743390268
33219,3857.7839741813036
33220,3870.3841508497867
33221,3869.496729870359
33222,3870.826375689339
33223,3990.3020236195284
33224,4057.6100859803073
33225,3914.7523451193038
33226,3990.3020236195284
33227,3915.392239516896
33228,3916.737116615177
33229,3908.3124023091686
33230,3919.654215870727
33231,3925.121678104079
33232,3912.309312082932
33233,3914.2638227417083
33234,3914.7944227901335
33235,3917.5420540115424
33236,4012.2122159855803
33237,4018.559439369577
33238,4064.8385747040566
33239,3910.2249905458893
33240,4031.971056082007
33241,3879.882475346443
33242,4065.8984791090306
33243,3912.9086949425987
33244,3920.6527692000636
33245,3872.7055475935
33246,3920.7527107075043
33247,4012.1835409802206
33248,3919.982206640158
33249,4061.3415980230593
33250,3930.1233319923067
33251,4057.0403132591678
33252,3865.3042699332264
33253,3925.9147252275784
33254,3802.871870167534
33255,4027.8471847394994
33256,3877.9768457992736
33257,4061.7357933675344
33258,4057.7158954581228
33259,3914.689915925559
33260,4024.205862527052
33261,4055.036680312129
33262,4058.438510329939
33263,3912.31498022108
33264,4062.0493056962528
33265,4068.404578737309
33266,3874.715301616193
33267,4057.7414037921544
33268,4014.8951584431993
33269,4064.622621437048
33270,4058.4846306954305
33271,3924.072640753034
33272,4021.052045693893
33273,4061.0478555422155
33274,3957.7907146006028
33275,3909.3501945134917
33276,4054.9965744026285
33277,3867.901546892439
33278,4069.467185497057
33279,3910.16253162323
33280,3877.7203639238815
33281,4061.5708250565485
33282,4053.5969319933265
33283,3924.112596272567
33284,4058.6367780543587
33285,3921.7047135973635
33286,3916.257534738116
33287,3874.4155960739017
33288,4061.698366684859
33289,3916.2680216670406
33290,3990.3020236195284
33291,3927.50230571689
33292,4054.413380559895
33293,3920.1188616443324
33294,3923.7816304030966
33295,4071.979168817919
33296,3873.0603626967886
33297,4069.67785751858
33298,3917.9817226153327
33299,4058.020849719038
33300,4073.8845242447055
33301,3922.5081188991644
33302,4056.52860938842
33303,4069.539441700879
33304,3866.4472737584456
33305,3864.6530571996377
33306,3914.160691149202
33307,4056.0624340554987
33308,4062.4988527047676
33309,3802.871870167534
33310,4063.8533425095793
33311,3932.7868874885576
33312,3922.08684361736
33313,4056.916157549885
33314,3881.4708802655164
33315,4073.4820069318293
33316,3910.988083223618
33317,4051.0019508196087
33318,3876.8274876796763
33319,4061.577076737356
33320,3920.0571740986275
33321,3910.970723191447
33322,3879.7711611752275
33323,3880.593413640283
33324,3903.9347033271392
33325,3918.0020830885956
33326,3916.6214261199134
33327,4008.8930909433107
33328,4059.5052986255487
33329,4052.692046580122
33330,4057.5196071132978
33331,3917.1088856564643
33332,4062.733463971681
33333,3802.871870167534
33334,3877.4725344558005
33335,3917.3361595787437
33336,4013.786738133862
33337,3914.0253774345915
33338,4068.098717332134
33339,3916.764542802768
33340,3917.6511960540847
33341,3922.2400564768313
33342,3920.9926463264987
33343,4059.366527882247
33344,3990.3020236195284
33345,3922.8511111938897
33346,4063.8166165636203
33347,3866.9333854384586
33348,3921.6586462655077
33349,3916.9021872922176
33350,4024.759958866232
33351,3912.974298003449
33352,3916.1807429096425
33353,4053.591691650092
33354,4057.8043021288013
33355,3876.6049373428355
33356,3872.3843322927146
33357,3868.120450590737
33358,4032.4163887887453
33359,3924.474558797295
33360,4065.466374093501
33361,4066.348410154408
33362,4055.465428609165
33363,4058.4733177544513
33364,3881.561756565335
33365,3925.4657301519455
33366,4064.3006328241117
33367,4055.828197262424
33368,3884.822776173546
33369,3912.368207465147
33370,4060.368235107001
33371,4062.519423412422
33372,4072.794013418762
33373,3990.3020236195284
33374,3909.0981091009703
33375,3911.9731860855686
33376,3921.978779355535
33377,4062.3001190975065
33378,4012.489920668402
33379,4052.13886477308
33380,4063.8748439809533
33381,3901.83914847907
33382,4061.097064879552
33383,4059.7655051880247
33384,3930.456660869197
33385,3913.419819533663
33386,3889.682097309752
33387,4055.2185505522384
33388,4024.2112954165977
33389,4069.092815827733
33390,3872.2303622023906
33391,3916.922919259881
33392,3916.7550193478273
33393,4026.827554347793
33394,3869.979666988146
33395,3907.1953456034726
33396,3885.007118146726
33397,4024.9087821903604
33398,3868.164828176063
33399,3907.139899731914
33400,3905.5245047452654
33401,4069.6982258924463
33402,3924.3358364313735
33403,4010.9357941740172
33404,4062.816592030373
33405,3919.2898462743346
33406,4056.3889768787753
33407,3920.7393378658544
33408,3921.981780056576
33409,4065.4353296511827
33410,3902.3605352861337
33411,4051.828642120619
33412,3878.372105948286
33413,3923.248495494778
33414,4064.3174770564037
33415,3919.450958967385
33416,3932.9206128496903
33417,4060.1099874999013
33418,4059.5910303971814
33419,4060.2817900983437
33420,4057.8377534079555
33421,3916.1658871403056
33422,4070.818746850192
33423,3875.890408166725
33424,3928.0695389283683
33425,4037.864104815454
33426,4059.8352794730263
33427,4055.1564467391713
33428,3869.384982461066
33429,3875.6847361963655
33430,4069.5354364232385
33431,3866.4744892639974
33432,3920.1123855016626
33433,3915.6721510295633
33434,3915.652477548596
33435,3916.873104327314
33436,3876.2518156134684
33437,4072.819094707946
33438,3917.1403006859714
33439,4066.852686866965
33440,4063.4649229156357
33441,4055.4792470904576
33442,3878.684009535795
33443,4061.8629869339993
33444,4020.40645372595
33445,4059.448691545914
33446,3870.7990602480627
33447,4056.447598679979
33448,4059.2387276486234
33449,3911.403650129104
33450,3990.3020236195284
33451,4069.1156213325794
33452,4057.2274895891223
33453,3990.3020236195284
33454,3866.865998944807
33455,4023.5694277293064
33456,4056.0324030691736
33457,4063.1092885750613
33458,4015.2849202580296
33459,4064.654382843487
33460,3867.009029572156
33461,3882.0135206379764
33462,4062.4155254434713
33463,3870.0193116398523
33464,3913.9927230334592
33465,4051.167655737879
33466,3903.3101649610035
33467,3802.871870167534
33468,4015.5957462066112
33469,3904.231183238999
33470,3879.263231034127
33471,3990.3020236195284
33472,4011.6874204805404
33473,4058.8446816763217
33474,3908.1821991901925
33475,4059.9667216307907
33476,3916.499123938412
33477,3923.5168439830936
33478,4024.8667612761337
33479,4059.755046025362
33480,3922.6353174140086
33481,4058.4294761629626
33482,4061.577198227028
33483,3855.623444218698
33484,3909.853207467185
33485,3904.742244099544
33486,4014.8230879833777
33487,3873.060722992613
33488,4058.752761224073
33489,4066.3796331454823
33490,3884.8441289308103
33491,3926.345651909014
33492,3924.870466525623
33493,3905.887495986344
33494,3874.1699082654586
33495,4067.8628831248298
33496,4055.310942970389
33497,4068.4791452590975
33498,3876.899890324714
33499,3911.7398585290957
33500,4056.9056806277113
33501,3877.0995720945225
33502,4057.923613347509
33503,4059.773317680842
33504,3878.938998415394
33505,4068.1155837467722
33506,4024.6348720949522
33507,3918.4486567021654
33508,4074.629612003998
33509,3881.802688580002
33510,3990.3020236195284
33511,3913.2234614467993
33512,4061.8610875844224
33513,3867.7529148251174
33514,3916.536683633287
33515,3912.050953923444
33516,3920.8353349555796
33517,3877.975851141366
33518,4059.0722561953808
33519,4026.5282576706522
33520,3920.1440868369896
33521,3911.8533723680503
33522,3916.6986702584554
33523,3911.9535159177894
33524,3909.633196457702
33525,3924.536220124213
33526,3883.0419685402953
33527,4023.180904180259
33528,3907.4977430330237
33529,4055.614400450111
33530,4054.823118193027
33531,3860.3219132622935
33532,3918.6211073435716
33533,3871.1918153411198
33534,3990.3020236195284
33535,3869.852451833971
33536,4064.9614641673406
33537,4018.6012513799424
33538,3907.3466529492425
33539,3913.4000044504655
33540,3990.3020236195284
33541,3880.416048385482
33542,3920.3470747435367
33543,4021.726016468015
33544,4050.3520643269444
33545,3912.638964754273
33546,3918.885157870728
33547,4051.5376928968153
33548,3920.907686114242
33549,4064.0537234983067
33550,3919.6072355101364
33551,4035.481399115035
33552,3881.2802244943796
33553,4064.189616538614
33554,3867.3904965234933
33555,3871.703368083774
33556,4068.357268322782
33557,4060.1628459026324
33558,3925.154216483271
33559,4062.423486525329
33560,4023.924904346374
33561,3870.8724278929203
33562,3920.7267438492217
33563,3875.9470003164274
33564,4050.2682015313476
33565,3857.805570339222
33566,3872.2799800913463
33567,4027.1009690411483
33568,3876.276766868373
33569,4055.323217793106
33570,3871.4892330850757
33571,3907.200403805694
33572,3878.901102977594
33573,3878.762185179657
33574,3869.4026514699285
33575,3919.6970649911473
33576,4018.2690820099956
33577,3921.2449481756034
33578,3866.940361772823
33579,3867.5563549261205
33580,3873.5773036408555
33581,4070.0419601642684
33582,4057.976580835696
33583,3921.6679607504266
33584,3917.8832401985173
33585,3917.1191538317084
33586,3870.198733973454
33587,4064.16034099397
33588,4055.9682479541275
33589,3913.6015507263346
33590,3926.1888850287296
33591,4067.0249168113864
33592,3990.3020236195284
33593,3862.5036075703074
33594,4057.0590964253747
33595,4019.1006274925467
33596,4061.5167783879783
33597,4054.6550429574895
33598,3928.333441657588
33599,3910.3498514407247
33600,3869.6792802197497
33601,4060.7715830497846
33602,3848.666973020292
33603,3908.524301210933
33604,3871.6579931572464
33605,3870.8970693945353
33606,3912.7195720702575
33607,4055.8045115697482
33608,3903.047556046873
33609,4023.023030479296
33610,4056.876628471047
33611,3860.534772678203
33612,3874.87012776936
33613,3913.8928526527097
33614,4052.272878094949
