id,Shares
31784,3903.671628788069
31785,3917.1654352624982
31786,3921.185601806319
31787,4054.4324286368465
31788,3909.527059339859
31789,3880.938578169231
31790,4058.4885361431357
31791,4054.2695178494455
31792,3920.2454722496777
31793,3911.7257255810905
31794,3867.5725161834425
31795,3914.445084283258
31796,4064.5326609760405
31797,4060.859372577027
31798,4027.4918993904057
31799,4053.7154671518447
31800,3914.4709204481887
31801,4062.193408131231
31802,3874.535367721739
31803,4064.0909783466404
31804,3917.883088547441
31805,4068.1250902656457
31806,3882.0825074837185
31807,4052.936158371531
31808,4062.2898282029364
31809,3929.376899872513
31810,4062.037271637671
31811,3990.3005981250813
31812,3874.220241748991
31813,4055.8576731231624
31814,3990.3005981250813
31815,4051.669883383455
31816,3913.060285806987
31817,3925.1129105108616
31818,3871.520777899096
31819,3855.467639445112
31820,3916.091403284894
31821,4057.6193013009397
31822,3885.824781737889
31823,4028.1796964685645
31824,4051.1736461749388
31825,3990.3005981250813
31826,3907.7100183586344
31827,3868.074727765442
31828,3918.5120935926875
31829,3925.707597748581
31830,3923.896844957864
31831,3925.562006108582
31832,3921.9498433189756
31833,4056.7957471151876
31834,4042.0746794148035
31835,3920.8410209481817
31836,4050.249501574098
31837,4054.731872349674
31838,4056.2950583966494
31839,3913.7458416244417
31840,3860.832281386862
31841,3866.9592576613704
31842,4063.731137240624
31843,3990.3005981250813
31844,4058.9007949179286
31845,3990.3005981250813
31846,3918.2377676489286
31847,4058.147135251537
31848,3909.512502126191
31849,4060.2427647335626
31850,3909.691796080304
31851,3910.499547110201
31852,3918.271283144491
31853,3885.125181711754
31854,4021.786322830813
31855,4062.9643121958943
31856,4048.2057998493665
31857,3911.2624624981067
31858,3869.408728671488
31859,4057.471950447478
31860,3911.831860376111
31861,3862.8799514821458
31862,3903.130024341451
31863,4055.359113236453
31864,4060.1445553929534
31865,4056.696640030595
31866,3869.008402433311
31867,3923.685698814142
31868,3874.8705042986066
31869,3908.591310181641
31870,3921.338309237058
31871,4024.100605304615
31872,4062.0968060079663
31873,4059.327854713146
31874,4060.049264329689
31875,3865.9020476862247
31876,3869.200745836232
31877,3905.084102915271
31878,4055.265364341771
31879,3910.313774268885
31880,4065.0486951435705
31881,3911.6081901792
31882,4031.911128808326
31883,4051.943817275529
31884,3908.7039537867436
31885,3930.3838274731447
31886,4026.840355045981
31887,3897.226480686987
31888,3907.9551608155293
31889,3902.6301834689993
31890,3868.815893796253
31891,3914.676872300198
31892,4057.1279153147625
31893,3911.1498217804274
31894,3867.9505450422776
31895,3913.7022486772084
31896,3925.129399672534
31897,4063.426778712787
31898,4014.106426998787
31899,3911.0786179915785
31900,4060.1158589117804
31901,4059.3650225015226
31902,3875.7633969794106
31903,3915.826149707596
31904,3878.4586206166077
31905,4068.5867373335286
31906,3918.1864469733205
31907,3919.4838765068994
31908,4060.706904641105
31909,3914.8239033928194
31910,3913.6560473455047
31911,3910.472404067478
31912,3910.6696327701193
31913,3871.3195653487337
31914,3913.6420177203113
31915,4056.255889776724
31916,3898.959597291272
31917,3909.7506121358592
31918,3990.3005981250813
31919,3899.792359689525
31920,3920.4680774350263
31921,3990.3005981250813
31922,4013.213826712139
31923,3917.435489500236
31924,4063.3841145974584
31925,3870.500925127643
31926,4023.7278495595324
31927,3871.240263149444
31928,3905.8473500122213
31929,4059.993822817002
31930,3990.3005981250813
31931,4060.0633217697514
31932,3907.8760519314774
31933,4058.2056870840165
31934,3918.3556710672838
31935,4057.7307560681684
31936,3916.5760452295335
31937,4072.696062809819
31938,3922.2940208711816
31939,3866.2053870972086
31940,3911.8993813928046
31941,4020.6668884124365
31942,3916.856110402616
31943,4061.7123163167826
31944,4059.6566620973945
31945,3912.145188938788
31946,3904.8763107891036
31947,3916.311363391057
31948,3918.64015851774
31949,3878.230211291884
31950,4063.141569623447
31951,4034.042397362512
31952,3919.2421131228116
31953,4065.270690314427
31954,4051.660837879855
31955,4056.590920233539
31956,3915.7529469110223
31957,4064.868677152276
31958,3990.3005981250813
31959,3911.449652035015
31960,4058.1826321929157
31961,4015.5236346385627
31962,4059.0070360457266
31963,3866.4387080841057
31964,3925.117375151716
31965,3907.6951052896306
31966,3858.0860203319007
31967,3990.3005981250813
31968,3919.6577835348103
31969,3867.898034406924
31970,4056.247617773301
31971,4024.180633481859
31972,3861.114906006098
31973,3915.046210996087
31974,3864.614519680948
31975,3990.3005981250813
31976,4055.5827351406815
31977,4070.451955935944
31978,4050.831170259854
31979,3868.4573965773757
31980,4061.2987375229654
31981,3874.170607208601
31982,3866.1491197659584
31983,3860.514482865947
31984,4065.284573237174
31985,4064.8880346722317
31986,4024.215238803288
31987,4060.310797546989
31988,4058.8288099331003
31989,3917.4042243443714
31990,4057.765296313815
31991,4020.978155375353
31992,4012.840301359067
31993,4059.4429523803715
31994,3869.8887726961166
31995,3924.989337590709
31996,4059.6987350900145
31997,4024.3004396116485
31998,3876.858319535846
31999,4053.397866083348
32000,4069.791027621388
32001,3921.1021651642614
32002,4013.7952221803616
32003,4059.553335080313
32004,3906.732517912783
32005,3877.94944136779
32006,4073.089860748192
32007,4058.997610555305
32008,4060.9468437589526
32009,3919.254888943632
32010,3868.999839866513
32011,4048.720364518179
32012,3874.930721854547
32013,3990.3005981250813
32014,3880.3180487404293
32015,3874.971543818882
32016,3914.504481847727
32017,3924.0113266183657
32018,3919.5639915934953
32019,4052.150130817272
32020,4008.929846550734
32021,4019.323110649357
32022,3914.1172077588312
32023,3990.3005981250813
32024,3867.7927557200583
32025,3910.9239266667605
32026,3871.044984731719
32027,3878.525738467413
32028,4059.025038312665
32029,3910.6959730509056
32030,4055.414460512275
32031,4053.9465023871307
32032,4014.1435988552817
32033,4080.474155233627
32034,4059.595445165981
32035,4045.5472810202064
32036,3871.5153108332056
32037,3863.234234238658
32038,3911.5523629771433
32039,3914.7660287925933
32040,3877.0624070861577
32041,3866.9348400011822
32042,3859.1736855181307
32043,4062.950269779907
32044,3920.973968718086
32045,3907.796229264268
32046,3875.746416976919
32047,3867.736830623043
32048,4066.7902030009363
32049,3917.2537713264974
32050,3868.1245383319615
32051,4056.7043387786293
32052,3908.677068209382
32053,3916.0496758510144
32054,4027.482608061946
32055,4055.6502807771103
32056,3916.664191713943
32057,4023.916281046645
32058,3878.248782534098
32059,3866.9006616788897
32060,4058.3392860145477
32061,3868.7762601827544
32062,4065.596195746647
32063,3921.4144206496817
32064,4059.119041739207
32065,3869.4177397527164
32066,3915.9069969212237
32067,3922.0353560429944
32068,3917.613036234276
32069,3865.518589434194
32070,3896.8683990144223
32071,3914.3453628505354
32072,3870.309691504701
32073,4061.370530786666
32074,4010.4862244063215
32075,3915.7294676488173
32076,3930.383627304136
32077,4064.09521258178
32078,4013.661165823026
32079,4067.960351580986
32080,3869.654448681083
32081,3922.258036045365
32082,4060.6682402587035
32083,4021.4654184671313
32084,3802.8703790995532
32085,4056.547473393038
32086,3875.89506971148
32087,3916.3462984423754
32088,4056.300382766056
32089,4058.6671347646143
32090,4058.3284665188157
32091,3904.9277687146227
32092,4060.7522889155734
32093,4048.8243781495526
32094,3917.694791950979
32095,4053.5224060116143
32096,4058.7045099592647
32097,4026.9276131718
32098,3868.480398420206
32099,3912.9279797736585
32100,4059.3114604348784
32101,3912.493747717258
32102,3903.8944745068334
32103,4066.603806749068
32104,3924.208708377024
32105,4055.652838353137
32106,4013.6948482906782
32107,3919.542599479587
32108,4062.3818868898543
32109,3990.3005981250813
32110,3919.3756713770617
32111,3900.8786152074886
32112,3910.573446935707
32113,3862.4415106885012
32114,4061.2008016501472
32115,4019.5304240911764
32116,4065.656933511835
32117,4011.478645641758
32118,3853.2960705098412
32119,4078.021992720976
32120,3870.5376257054477
32121,4052.7911708214797
32122,4024.6036541200647
32123,4028.0805783041037
32124,4033.2299288783483
32125,3904.893855674768
32126,4056.8023225291327
32127,3922.020327346013
32128,3913.400221450807
32129,4014.2171734362314
32130,3904.5410244772665
32131,3876.7009703007707
32132,3923.573071446589
32133,3918.111914728019
32134,4057.848024960014
32135,4058.713060297214
32136,4015.1489643034847
32137,3869.7192798511164
32138,4024.534478392322
32139,4059.682420759328
32140,4066.7611126765005
32141,4014.036095745942
32142,3917.6230556830537
32143,3919.176018491922
32144,3873.346043613724
32145,3990.3005981250813
32146,3856.371774006943
32147,4057.9404318307907
32148,3899.3392893258097
32149,4061.8087922019795
32150,4062.837531802201
32151,3914.4165044398605
32152,3874.565623190449
32153,4057.559073242491
32154,3919.952176935566
32155,4075.487916334569
32156,4055.513882587203
32157,3919.9704503440507
32158,4061.5288306331095
32159,3920.640047981735
32160,3865.890201291306
32161,4057.8734608212444
32162,3914.019562327462
32163,4018.8001723394996
32164,3911.185887273808
32165,3871.2987853367126
32166,4058.359750109224
32167,3907.072777475314
32168,3917.1886228100902
32169,3907.255280153081
32170,4048.3981115859797
32171,4014.8483887718367
32172,3912.003341352753
32173,4071.6803011079714
32174,3872.5946321934666
32175,4014.2554315485772
32176,4055.4250487222407
32177,4063.2584694538746
32178,4023.2982477007363
32179,4069.5089139104325
32180,4052.1166029201045
32181,4033.1171903684844
32182,4053.7178174764804
32183,3867.3553202083294
32184,4059.2145166251394
32185,3915.818846759349
32186,4058.8143922666304
32187,3868.42715557928
32188,4013.1427845653307
32189,4053.996972511286
32190,3910.8551718570798
32191,3871.326104263321
32192,3876.6825267788377
32193,3922.853240725058
32194,4059.8629712083125
32195,3918.9249858198555
32196,4054.194555186894
32197,3915.216780442479
32198,4065.90475167314
32199,4012.4369257806907
32200,4057.154634433784
32201,3912.434801031961
32202,3873.05119872726
32203,3921.885684451273
32204,4061.1598320440517
32205,4057.706492274903
32206,4048.363494524233
32207,3910.3554144521904
32208,3920.692131396686
32209,4053.744524710039
32210,3913.2083304488574
32211,3904.795443965423
32212,4062.758132804406
32213,4055.0952623989797
32214,4061.945386741121
32215,3990.3005981250813
32216,3923.5271625846726
32217,3990.3005981250813
32218,3905.1120770638627
32219,4026.275722008714
32220,3878.0258835398477
32221,4055.7617233993897
32222,3912.3353401619615
32223,3922.454278604919
32224,4067.224401862428
32225,3909.38447769258
32226,3909.7202381621214
32227,4034.298859409595
32228,3868.321631787699
32229,4061.9403387666976
32230,4058.2337406089
32231,3919.2520563928474
32232,3873.0530887297236
32233,4030.4489449624466
32234,3924.9947352395147
32235,4016.6410070504326
32236,4061.752582005325
32237,4073.152695901613
32238,3910.126951752014
32239,3920.839222792836
32240,4007.6906033254786
32241,4056.1062395769036
32242,3920.9569899571143
32243,4012.0044071138104
32244,4060.652731744204
32245,4066.099499705184
32246,3871.1297551851058
32247,4060.757019513801
32248,3948.2963432421666
32249,3914.015517960963
32250,3915.600281777938
32251,3911.818577403636
32252,4058.5380131485185
32253,4013.22994837031
32254,3918.346485577873
32255,3866.557619073621
32256,3874.9705911059527
32257,3838.6675474459607
32258,3913.7741652129075
32259,3906.0065770946153
32260,3864.070278680427
32261,3909.0210045660824
32262,3905.2797645209166
32263,3911.754904359076
32264,3868.5522596629635
32265,3868.3659442206313
32266,4063.447400686714
32267,3916.7699658761853
32268,3914.3525358669203
32269,3919.977967143266
32270,3923.3979696801116
32271,4012.321253302551
32272,3917.5851573893724
32273,3909.364264575827
32274,4032.92702671976
32275,3917.9742802821384
32276,4055.935170362685
32277,3917.6957923498035
32278,3917.1119656308856
32279,3904.6532948726326
32280,4003.4008663401323
32281,4065.3054002578465
32282,3924.299878338608
32283,3881.4828142623
32284,4052.706408767325
32285,4052.8187937922285
32286,3913.4972753766156
32287,3919.45294331617
32288,3875.5100708958853
32289,4020.7545403985773
32290,4057.2026287913304
32291,3917.208716939789
32292,3922.676333775602
32293,4073.4087157728836
32294,4049.8917813342814
32295,4054.5221288743464
32296,3913.9628897239486
32297,4058.654772765457
32298,4060.12640807909
32299,3875.932342023994
32300,3875.477673585836
32301,3922.224526785916
32302,4055.7301200990487
32303,4054.8952357388916
32304,4061.0904295509417
32305,3912.1702245375095
32306,4057.2130547211154
32307,3846.374782030208
32308,4056.732961657667
32309,3869.274122509417
32310,3924.7925304467203
32311,3911.1730896319773
32312,3910.4283162860324
32313,4066.56513850815
32314,4069.3515129351463
32315,3871.311000259044
32316,3914.2901299195455
32317,4058.394849253102
32318,3904.0050399033535
32319,4023.4583490301293
32320,4050.6993396600733
32321,3911.754341193242
32322,3921.4752102346943
32323,3914.508196242471
32324,4067.337718626654
32325,4059.972108655843
32326,4064.1267140750015
32327,4059.9215369749
32328,4074.477671559784
32329,4038.147336781969
32330,3910.1999641929733
32331,4014.4934907743327
32332,3914.7584728715055
32333,3914.6150259642122
32334,4025.719192521615
32335,4054.6413675077256
32336,3912.2688488838253
32337,4014.867875652991
32338,4059.3325333843763
32339,3907.415787574509
32340,3925.103105064653
32341,4053.7235371226006
32342,4063.7574981471143
32343,4025.069974274296
32344,3919.863934360381
32345,4062.7281540855665
32346,4046.397519964981
32347,3909.4821580913394
32348,3921.3228523359335
32349,4052.3047963502213
32350,4055.3162257464346
32351,4071.4125979224045
32352,3906.31258074965
32353,4054.162379328036
32354,4061.079225097803
32355,4018.3601249568906
32356,3923.867874613252
32357,3862.5978868242637
32358,4057.6862809390987
32359,3909.3656127267714
32360,4019.186697800134
32361,3918.0046652221936
32362,4058.3000960913614
32363,4051.675252554549
32364,4050.4902325844223
32365,3873.517554449483
32366,3908.067946548772
32367,3905.4083954188645
32368,3990.3005981250813
32369,3878.358964911541
32370,4031.6471052378583
32371,3868.224236685457
32372,3914.1328498606867
32373,4051.7986610651797
32374,3869.091746452955
32375,3913.8211070147863
32376,3917.4057628822266
32377,4053.2718887403475
32378,4018.729967056983
32379,3861.9375788612488
32380,4047.09249570836
32381,3908.9698072428796
32382,3929.8000195591785
32383,3802.8703790995532
32384,4009.6737878990957
32385,4061.387012710545
32386,4018.7292003356506
32387,4060.377149509455
32388,3921.8269175766286
32389,3868.576608375265
32390,3921.7601297024994
32391,4065.0789781185936
32392,4065.460386241728
32393,4052.0691928344913
32394,3909.993963314357
32395,3906.325374966235
32396,4058.533656273211
32397,4061.935016798164
32398,4055.5252148853265
32399,3916.1754379408894
32400,3916.6488675353485
32401,3869.857639600125
32402,4055.7282454855963
32403,3911.079978768556
32404,4050.681581494756
32405,4057.796561675479
32406,4059.4460133908283
32407,4057.284966531685
32408,3912.042447087991
32409,3874.7911218164177
32410,4021.4007809614104
32411,3916.893867476095
32412,3916.1597140163067
32413,4026.927449676437
32414,3916.4045202121556
32415,3916.537357469435
32416,3919.0945748989147
32417,3802.8703790995532
32418,4016.718708009415
32419,4060.7654987038763
32420,4044.0847730061555
32421,4055.0338990755827
32422,4056.5133208169595
32423,3881.7470605312424
32424,3871.0694772535417
32425,3869.3727889681954
32426,3912.871152573427
32427,4068.334725259536
32428,4017.232288157132
32429,3918.526824483858
32430,4051.4756160135357
32431,3911.894071594773
32432,3918.6824479849065
32433,4023.7562660034523
32434,4062.5383510901333
32435,3861.031055185392
32436,4055.3774622546744
32437,3907.328687732895
32438,4058.6208014526314
32439,3914.4151656182585
32440,4026.40884934955
32441,4014.9620059009944
32442,3920.799751402275
32443,3911.117767381697
32444,3906.0172654386456
32445,3879.511178976925
32446,4059.7884669687883
32447,3918.1089340285253
32448,3877.598979254889
32449,4062.955664161045
32450,3915.3407841995554
32451,3918.5867991367304
32452,3870.457040693389
32453,3912.3618977211922
32454,4015.169390416207
32455,4061.797632292295
32456,4047.6652926715824
32457,3919.4711752228095
32458,3913.2693591433185
32459,4061.5826627154925
32460,3919.72892581496
32461,4024.0022845661197
32462,3867.626731687782
32463,4067.013078774095
32464,3913.503184965015
32465,4048.0173754633583
32466,4053.4825814790565
32467,3912.9335128953853
32468,4014.773117382948
32469,3882.82228312202
32470,3867.2713895593524
32471,4043.8003068864473
32472,4037.728726461375
32473,3859.9925480247907
32474,4049.0925317019482
32475,3865.908716458806
32476,4061.843516980984
32477,3908.7075382250728
32478,4065.3401932384727
32479,3911.9564359618394
32480,4020.906177191095
32481,3919.7371715325235
32482,4015.6728415891107
32483,3917.2310967927774
32484,3919.925944896392
32485,3916.1838088585932
32486,4059.6393235633286
32487,3910.263977362508
32488,3868.261361808616
32489,3905.5083057481133
32490,3872.2056126495636
32491,3920.1587903578825
32492,4028.1092858394377
32493,3916.137681421579
32494,3876.8339591454173
32495,3869.6956751801954
32496,3914.2176459638654
32497,3869.255937045312
32498,4053.187887791123
32499,4056.96010411957
32500,4056.0840880735495
32501,3990.3005981250813
32502,3911.6483270139674
32503,4057.1762225922225
32504,4014.0183997677195
32505,4062.048247617742
32506,3990.3005981250813
32507,3873.220668739121
32508,3920.4750717436614
32509,3876.973389862376
32510,3914.4741565048407
32511,4051.0543838792973
32512,3864.837470694643
32513,4054.4940564243925
32514,3917.4254281273097
32515,3872.168192166916
32516,3866.973764751963
32517,3870.4552198919
32518,3863.811848681563
32519,4063.945411608648
32520,4059.096473236438
32521,3920.6596485094583
32522,3908.5824589562126
32523,4064.854891059188
32524,3925.8827677682275
32525,3948.2963432421666
32526,3866.3914478574206
32527,3900.435801399702
32528,3871.899961692596
32529,4066.568085353142
32530,3916.3845057512253
32531,3908.814174075065
32532,3864.1191404364117
32533,4024.941757754552
32534,3861.121954372447
32535,4026.2537963550562
32536,3921.180139915977
32537,4052.9976187149987
32538,4063.2671589263955
32539,3917.175240530481
32540,3915.071923299258
32541,3874.2476159627777
32542,3907.6709277885516
32543,4067.032399609964
32544,4059.220280807478
32545,3909.8254184214093
32546,4017.594776675181
32547,3917.3605065028464
32548,4031.9501870328063
32549,4058.203631753404
32550,3867.9274939014576
32551,3886.894827788638
32552,3916.9725010137636
32553,4070.8726786704356
32554,3869.7723453823
32555,3917.2135615078023
32556,3904.3901232981816
32557,3990.3005981250813
32558,4054.8136477247085
32559,4057.1515339031157
32560,3913.1894269702047
32561,3873.0820590920775
32562,3864.9369752800103
32563,3916.9750851554613
32564,4057.771593612477
32565,4022.509186175105
32566,4054.32290404267
32567,4066.4939946536692
32568,3913.7603584136573
32569,3907.0051356284202
32570,4060.464220104148
32571,3916.9612093848905
32572,3908.662822831396
32573,3901.4999017094747
32574,4058.9939088973024
32575,3916.944882118032
32576,4058.889875907525
32577,3878.470942771326
32578,3922.5756070311377
32579,4051.0244909793896
32580,3867.0340553516644
32581,4017.1046101504376
32582,3915.1395501192337
32583,3907.071494049007
32584,3908.4244438437645
32585,3915.891575013411
32586,3862.9009018203365
32587,4058.798024483242
32588,3862.3996802960946
32589,4063.032517699225
32590,3919.856674863747
32591,4058.028640577597
32592,4054.2697357315114
32593,3923.2012361001043
32594,3915.1698825798126
32595,3870.903069807377
32596,4061.991269115527
32597,3908.787098622304
32598,3912.8406990942935
32599,3871.42609913861
32600,4021.1453473318375
32601,4054.0650785209377
32602,4055.441624641506
32603,4010.388487836857
32604,4060.7669186174844
32605,4057.9867770839737
32606,4069.781277596684
32607,4007.9292245418465
32608,3868.1761366491055
32609,4055.2134990044924
32610,4056.388425622157
32611,4065.1463193450004
32612,4033.3504241412065
32613,3904.0875567007192
32614,3881.6004387681332
32615,4061.158358512207
32616,3893.93802693933
32617,4019.0335660597075
32618,3908.8004541253426
32619,4031.3326439438597
32620,4058.9190326907146
32621,3877.8177356215683
32622,4012.371145577181
32623,4060.942128918151
32624,3904.707992422349
32625,3914.2362165873255
32626,3919.1301294290524
32627,3871.6394282948495
32628,3922.0523138265303
32629,4056.656755894314
32630,3920.8935997487997
32631,3917.9812513851
32632,3867.1620763736746
32633,3923.1962176579905
32634,4012.6273245341954
32635,3855.848319080618
32636,3869.621674255205
32637,4062.990452803175
32638,3913.627701267005
32639,3903.979925173591
32640,3921.603717580733
32641,3912.6632481149854
32642,3871.298077211866
32643,4059.06397605423
32644,4020.3564624713463
32645,4059.950445402933
32646,4064.626878635169
32647,4057.509414152525
32648,3869.1428094303074
32649,4052.2156161906323
32650,3920.9518756064485
32651,3918.8687950034823
32652,4064.72665577868
32653,3919.9044363250637
32654,3873.600689027233
32655,4007.0973335829012
32656,3869.709154046549
32657,3923.6080424998663
32658,3909.5529896973844
32659,4048.975588600492
32660,4063.617556351598
32661,4028.650862837724
32662,3923.1152449962165
32663,4058.2366749182247
32664,4068.773034751045
32665,3912.980196089823
32666,3912.8736408768686
32667,4052.5390780207654
32668,3912.2373084864794
32669,3914.5382196313562
32670,3922.6245570657857
32671,3919.544686909556
32672,3907.9465198075986
32673,3877.3620088348857
32674,3912.8148325442367
32675,3915.576778927495
32676,4016.828550382608
32677,4055.1789978546235
32678,4017.7975639203414
32679,3871.18315067216
32680,3990.3005981250813
32681,3876.445118281553
32682,3876.5735568809446
32683,4060.242312702984
32684,4065.0555502633883
32685,3882.06716629325
32686,4027.3645711974436
32687,4055.618944406967
32688,3871.322542854905
32689,3917.3969536291916
32690,3919.2175307045063
32691,3915.300806642935
32692,4063.5893883592967
32693,4011.311757424083
32694,4058.8612402739755
32695,3876.549111610931
32696,3914.0933598301444
32697,4068.635699747172
32698,4057.5610444212007
32699,3915.232314080198
32700,4052.2715547561966
32701,4069.030878028831
32702,3899.088068284727
32703,3909.5789735306917
32704,3906.7743574448714
32705,4057.9970423803834
32706,3870.8289716101885
32707,3912.507395929596
32708,4011.8703363364216
32709,4020.511926969155
32710,3906.660566706844
32711,3894.1794815789794
32712,3908.154324105448
32713,3908.0731809725366
32714,3903.7311086675213
32715,3916.829928120757
32716,3917.372962739279
32717,3923.710295374824
32718,3876.8258903398682
32719,3929.071107451156
32720,4060.415025310602
32721,4031.951186930968
32722,4054.3213735190475
32723,4062.1166831582773
32724,4015.639076414438
32725,3990.3005981250813
32726,3927.526900849983
32727,4068.3251413435137
32728,3850.890718225951
32729,4054.5887031759175
32730,4059.6660450489244
32731,4018.7574114654103
32732,3917.01589352544
32733,4068.2538661304807
32734,4055.83471108554
32735,3924.31806258715
32736,4012.2926705629297
32737,3916.418008207896
32738,4047.0187062209047
32739,3915.398338401562
32740,3917.8188031097516
32741,4020.9753803230733
32742,4060.919445351667
32743,3911.0677587687687
32744,3919.5622406058515
32745,4062.325031595354
32746,3919.991439944767
32747,3918.9564376248413
32748,4053.4642475553374
32749,3879.214318061482
32750,3920.0672417048736
32751,4071.1680699462413
32752,3914.4112761078018
32753,4058.233424966463
32754,3909.1933171013775
32755,4017.361081627973
32756,3920.469577227408
32757,3927.510493970894
32758,4048.9700242831013
32759,3802.8703790995532
32760,3863.9406519358627
32761,3919.8755880432836
32762,3919.501983017917
32763,3916.9630739433865
32764,3916.3734997681204
32765,4021.0738400682644
32766,4054.1150660059443
32767,3870.5420523502476
32768,3915.997914595531
32769,4064.2279928313756
32770,3877.0084686772793
32771,3918.47372415907
32772,4053.1883626165036
32773,3910.509218849412
32774,3921.1196916909284
32775,4055.005645450437
32776,3990.3005981250813
32777,4055.4156701125894
32778,4039.859846046151
32779,3905.9735784511918
32780,4013.587779303421
32781,4053.792181116284
32782,4026.5543832605695
32783,3866.7331032651114
32784,3923.8161736347242
32785,3917.180575285691
32786,4025.857268675635
32787,3908.2458140404856
32788,3871.182069474479
32789,3870.4993191855683
32790,3876.94277698602
32791,3920.4673898609362
32792,3936.0374529131605
32793,4057.7526188921256
32794,4049.7857640436696
32795,3915.743985625492
32796,4071.123678304533
32797,4025.683966441146
32798,4060.3188742267293
32799,4055.891930188897
32800,3901.755787342565
32801,4025.159876205442
32802,3910.841805292796
32803,3924.9984219663015
32804,4033.4126937154297
32805,3923.6478979020667
32806,3902.5135685767486
32807,3912.0166584800636
32808,4019.534447032337
32809,3864.948170920264
32810,4017.6642624052447
32811,3860.729346107497
32812,3859.131837110887
32813,3863.0167481501767
32814,3914.3774158343313
32815,4003.4500822916507
32816,4061.6808496057142
32817,3911.6251942340655
32818,4058.692509783226
32819,3874.701329172402
32820,4069.360668852738
32821,4029.037876001845
32822,3990.3005981250813
32823,3916.0526432917054
32824,3906.2331870544726
32825,4057.5841486490954
32826,4061.6759105914944
32827,4009.9477922798033
32828,4054.3109262644557
32829,3906.002317757805
32830,3862.2972499692996
32831,3869.2897863912376
32832,3866.398385792005
32833,3902.7919762915676
32834,3909.9328922463164
32835,3911.893936835287
32836,3919.3734867525704
32837,3908.5344250454546
32838,3904.104186268686
32839,4054.196285795327
32840,3928.9739528203017
32841,4018.1281479262757
32842,4034.1299268686407
32843,3910.480168414238
32844,4053.198657659954
32845,4020.8746320041446
32846,4052.187963853059
32847,4055.384684175077
32848,3917.180926859037
32849,3990.3005981250813
32850,4052.149102190926
32851,3871.011634615983
32852,4053.218087185697
32853,4051.5572250798923
32854,4031.18205943292
32855,3903.3137632862313
32856,3929.4961174427044
32857,3909.4640257836254
32858,4053.8292910632485
32859,4052.974280708903
32860,3866.3331929777214
32861,3863.8977083217846
32862,4009.9138451273266
32863,4047.9895104843517
32864,3863.257061080524
32865,4010.158561452759
32866,3917.0666774901592
32867,3924.6351953017816
32868,3861.0204298661015
32869,3913.1647584484745
32870,4023.716079026785
32871,4026.4765922714523
32872,4054.4802326973695
32873,4055.612732827659
32874,3918.0216883691537
32875,4062.6030233304764
32876,3908.792391291426
32877,3911.14909318666
32878,3908.7104312002175
32879,4019.110129647702
32880,4018.6881612928514
32881,3917.980586135141
32882,3913.4814157880282
32883,3922.171329778251
32884,4061.9492558425895
32885,3890.7575254352364
32886,3904.9559584419194
32887,3914.88829511852
32888,4060.6573181940967
32889,4027.5472330780985
32890,4057.1046837210674
32891,4061.4371027001525
32892,4068.0939144837857
32893,4061.278802601615
32894,4011.7526355078776
32895,3913.778035589961
32896,3905.6820894253474
32897,3913.156651452016
32898,3924.616482825394
32899,4064.5857311822065
32900,3910.137045995643
32901,3876.4405305015916
32902,4028.359411125476
32903,3932.149530186597
32904,4064.908525336606
32905,4026.242439321452
32906,4052.9413666896667
32907,3925.382154388625
32908,3901.269373041539
32909,4058.594364819675
32910,3867.8780467698366
32911,3915.677091499303
32912,4029.256659650481
32913,3921.5004221114345
32914,4052.713070975518
32915,3872.667549600852
32916,4070.0615213836645
32917,4016.272643004727
32918,3923.6547972618027
32919,3905.434370484224
32920,3919.2780982787835
32921,3917.547960309712
32922,4057.6958484093857
32923,3924.2892813318263
32924,3920.4613541380563
32925,3876.1991029387787
32926,4058.2757263554818
32927,4058.2915421305383
32928,3900.8626924227533
32929,4062.6877166955946
32930,3916.256633705868
32931,3922.013505512282
32932,3921.630215451683
32933,4029.5453637119513
32934,3864.8758374704103
32935,3911.798702751991
32936,3919.7580936901836
32937,3865.8747424415833
32938,3912.6885501264064
32939,3904.8829467037076
32940,3921.0139564710826
32941,3919.5967396453616
32942,3909.383280634691
32943,3866.6795300316007
32944,3908.3780470142956
32945,3921.020602510263
32946,4057.829991279177
32947,4063.1231034705165
32948,4065.289861714543
32949,4049.866409737192
32950,4064.721405663567
32951,3867.5437043518505
32952,3875.615562215048
32953,3906.735881675305
32954,3904.853574227994
32955,4058.2901026309737
32956,3843.1325509979506
32957,3873.595669884334
32958,4057.321543147797
32959,4056.8340611858553
32960,3931.6629063650735
32961,4057.2966483336295
32962,4059.175334339501
32963,3881.3709629997456
32964,4028.847028680391
32965,4061.8593300968773
32966,3873.2726405440717
32967,4057.012742857627
32968,3902.7003239990977
32969,4022.765463980247
32970,4019.855688694642
32971,3990.3005981250813
32972,4073.04067800333
32973,3915.7273787106606
32974,3874.472388854885
32975,3930.5500894185884
32976,3900.774263113038
32977,3917.473178754399
32978,4013.0833010631914
32979,3919.475080520487
32980,3923.0097690438092
32981,4051.846302232899
32982,4059.1634797054235
32983,3914.643918397383
32984,3917.809026843128
32985,3907.9403744198366
32986,3865.5200096603016
32987,4067.19780617114
32988,4069.247288794464
32989,3867.5210889786254
32990,3902.4819556067164
32991,3990.3005981250813
32992,3918.5981403008873
32993,3866.1894027224585
32994,3919.9399058683503
32995,4044.500211651005
